Measure;ethnicity;0;geography;Geography type;gender;age;value;sample size
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;45-54;11.9;259
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;45-54;12.4;255
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;45-54;14.7;291
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;45-54;12.4942389;293
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;55-64;15.8;203
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;55-64;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;55-64;?;199
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;55-64;?;183
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;55-64;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;55-64;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;55-64;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;65-74;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;65-74;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;65-74;?;134
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;65-74;?;128
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;65-74;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;65-74;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;65-74;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;All;75+;?;?
fairly active;Other;Nov 2020 to Nov 2021;England;Country;All;75+;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;All;75+;?;56
fairly active;Other;Nov 2016 to Nov 2017;England;Country;All;75+;?;50
fairly active;Other;Nov 2017 to Nov 2018;England;Country;All;75+;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;All;75+;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;All;75+;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;Female;16+;12.9;800
fairly active;Other;Nov 2020 to Nov 2021;England;Country;Female;16+;14.2720136;813
fairly active;Other;Nov 2015 to Nov 2016;England;Country;Female;16+;12.6;835
fairly active;Other;Nov 2016 to Nov 2017;England;Country;Female;16+;15.8;843
fairly active;Other;Nov 2017 to Nov 2018;England;Country;Female;16+;11.9;746
fairly active;Other;Nov 2018 to Nov 2019;England;Country;Female;16+;13.3;737
fairly active;Other;Nov 2019 to Nov 2020;England;Country;Female;16+;12;769
fairly active;Other;Nov 2021 to Nov 2022;England;Country;Male;16+;11.3;700
fairly active;Other;Nov 2020 to Nov 2021;England;Country;Male;16+;13.1859734;633
fairly active;Other;Nov 2015 to Nov 2016;England;Country;Male;16+;13.8;664
fairly active;Other;Nov 2016 to Nov 2017;England;Country;Male;16+;10.2;629
fairly active;Other;Nov 2017 to Nov 2018;England;Country;Male;16+;14.5;527
fairly active;Other;Nov 2018 to Nov 2019;England;Country;Male;16+;12.5;561
fairly active;Other;Nov 2019 to Nov 2020;England;Country;Male;16+;11.2;638
fairly active;Other;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2016 to Nov 2017;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2017 to Nov 2018;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;England;Country;Other Gender;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;England;Country;Other gender;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;London;Region;All;16+;12.1;462
fairly active;Other;Nov 2015 to Nov 2016;London;Region;All;16+;13.8;529
fairly active;Other;Nov 2016 to Nov 2017;London;Region;All;16+;14;488
fairly active;Other;Nov 2017 to Nov 2018;London;Region;All;16+;12.6;396
fairly active;Other;Nov 2018 to Nov 2019;London;Region;All;16+;13.2;443
fairly active;Other;Nov 2019 to Nov 2020;London;Region;All;16+;10.1;468
fairly active;Other;Nov 2020 to Nov 2021;London;Region;All;16+;12.4389485;475
fairly active;Other;Nov 2021 to Nov 2022;North East;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;North East;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;North East;Region;All;16+;?;39
fairly active;Other;Nov 2016 to Nov 2017;North East;Region;All;16+;?;54
fairly active;Other;Nov 2017 to Nov 2018;North East;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;North East;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;North East;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;North West;Region;All;16+;14;210
fairly active;Other;Nov 2020 to Nov 2021;North West;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;North West;Region;All;16+;?;173
fairly active;Other;Nov 2016 to Nov 2017;North West;Region;All;16+;?;174
fairly active;Other;Nov 2017 to Nov 2018;North West;Region;All;16+;18.2;170
fairly active;Other;Nov 2018 to Nov 2019;North West;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;North West;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;South East;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;South East;Region;All;16+;12.7;250
fairly active;Other;Nov 2016 to Nov 2017;South East;Region;All;16+;15.8;205
fairly active;Other;Nov 2017 to Nov 2018;South East;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;South East;Region;All;16+;15;210
fairly active;Other;Nov 2019 to Nov 2020;South East;Region;All;16+;12.3;252
fairly active;Other;Nov 2020 to Nov 2021;South East;Region;All;16+;13.5667476;229
fairly active;Other;Nov 2021 to Nov 2022;South West;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;South West;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;South West;Region;All;16+;?;80
fairly active;Other;Nov 2016 to Nov 2017;South West;Region;All;16+;?;92
fairly active;Other;Nov 2017 to Nov 2018;South West;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;South West;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;South West;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;West Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;West Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;West Midlands;Region;All;16+;?;103
fairly active;Other;Nov 2016 to Nov 2017;West Midlands;Region;All;16+;?;112
fairly active;Other;Nov 2017 to Nov 2018;West Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;West Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;West Midlands;Region;All;16+;?;?
fairly active;Other;Nov 2020 to Nov 2021;Yorkshire And The Humber;Region;All;16+;?;?
fairly active;Other;Nov 2015 to Nov 2016;Yorkshire And The Humber;Region;All;16+;?;70
fairly active;Other;Nov 2016 to Nov 2017;Yorkshire And The Humber;Region;All;16+;?;105
fairly active;Other;Nov 2017 to Nov 2018;Yorkshire And The Humber;Region;All;16+;?;?
fairly active;Other;Nov 2018 to Nov 2019;Yorkshire And The Humber;Region;All;16+;?;?
fairly active;Other;Nov 2019 to Nov 2020;Yorkshire And The Humber;Region;All;16+;?;?
fairly active;Other;Nov 2021 to Nov 2022;Yorkshire and the Humber;Region;All;16+;?;?
inactive;All;Nov 2021 to Nov 2022;East;Region;All;16+;25.3;22533
inactive;All;Nov 2020 to Nov 2021;East;Region;All;16+;27.8910727;22502
inactive;All;Nov 2015 to Nov 2016;East;Region;All;16+;25.3;26006
inactive;All;Nov 2016 to Nov 2017;East;Region;All;16+;25.4;25806
inactive;All;Nov 2017 to Nov 2018;East;Region;All;16+;25.5;23735
inactive;All;Nov 2018 to Nov 2019;East;Region;All;16+;24.5;23767
inactive;All;Nov 2019 to Nov 2020;East;Region;All;16+;26.7;22797
inactive;All;Nov 2021 to Nov 2022;East Midlands;Region;All;16+;27.5;19268
inactive;All;Nov 2020 to Nov 2021;East Midlands;Region;All;16+;28.7842932;21550
inactive;All;Nov 2015 to Nov 2016;East Midlands;Region;All;16+;26.4;22543
inactive;All;Nov 2016 to Nov 2017;East Midlands;Region;All;16+;27.2;22176
inactive;All;Nov 2017 to Nov 2018;East Midlands;Region;All;16+;26.3;21557
inactive;All;Nov 2018 to Nov 2019;East Midlands;Region;All;16+;26;21290
inactive;All;Nov 2019 to Nov 2020;East Midlands;Region;All;16+;28.1;21242
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16+;25.8;177551
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16+;27.1572337;177273
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16+;25.6;198911
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16+;25.7;196635
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16+;25.1;179747
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16+;24.6;181535
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16+;27.1;177735
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-24;18.5;11027
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-24;20.8401628;11143
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-24;14.7;13145
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-24;15.6;12688
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-24;15.3;10941
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-24;16.5;11329
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-24;20.2;11924
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-74;16.6;86992
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-74;17.8255699;85596
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-74;16.5;95199
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-74;16.8;95352
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-74;16.1;87913
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-74;16.2;89414
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-74;17.7;85907
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-74;25.3;37420
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-74;26.4922345;38522
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-74;24.6;45047
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-74;24.8;45857
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-74;24.1;41467
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-74;24.3;41050
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-74;26.5;39950
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-74;33.5;16039
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-74;34.3988312;16560
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-74;31.8;18761
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-74;32.1;18995
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-74;31.8;16679
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-74;31.5;16627
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-74;34.2;16408
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-74;44.9;4027
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-74;41.7023205;4328
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-74;36.7;4003
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-74;38.4;4095
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-74;38.2;3433
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-74;39.4;3599
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-74;44.4;3662
inactive;All;Nov 2021 to Nov 2022;England;Country;All;16-74;23.1;12740
inactive;All;Nov 2020 to Nov 2021;England;Country;All;16-74;25.3661567;12763
inactive;All;Nov 2015 to Nov 2016;England;Country;All;16-74;19.1;14783
inactive;All;Nov 2016 to Nov 2017;England;Country;All;16-74;20.3;13030
inactive;All;Nov 2017 to Nov 2018;England;Country;All;16-74;19.8;12432
inactive;All;Nov 2018 to Nov 2019;England;Country;All;16-74;19.1;11878
inactive;All;Nov 2019 to Nov 2020;England;Country;All;16-74;24.9;13516
inactive;All;Nov 2021 to Nov 2022;England;Country;All;25-34;22.3;23549
inactive;All;Nov 2020 to Nov 2021;England;Country;All;25-34;23.0908627;22800
inactive;All;Nov 2015 to Nov 2016;England;Country;All;25-34;19.6;24481
inactive;All;Nov 2016 to Nov 2017;England;Country;All;25-34;20.7;24414
inactive;All;Nov 2017 to Nov 2018;England;Country;All;25-34;19.4;22519
inactive;All;Nov 2018 to Nov 2019;England;Country;All;25-34;21;23335
inactive;All;Nov 2019 to Nov 2020;England;Country;All;25-34;22.7;23606
inactive;All;Nov 2021 to Nov 2022;England;Country;All;35-44;22.9;27421
inactive;All;Nov 2020 to Nov 2021;England;Country;All;35-44;24.1467467;26861
inactive;All;Nov 2015 to Nov 2016;England;Country;All;35-44;20.3;30895
inactive;All;Nov 2016 to Nov 2017;England;Country;All;35-44;21;30799
inactive;All;Nov 2017 to Nov 2018;England;Country;All;35-44;20.5;27709
inactive;All;Nov 2018 to Nov 2019;England;Country;All;35-44;21.1;28286
inactive;All;Nov 2019 to Nov 2020;England;Country;All;35-44;23.3;26921
inactive;All;Nov 2021 to Nov 2022;England;Country;All;45-54;22.2;28069
inactive;All;Nov 2020 to Nov 2021;England;Country;All;45-54;23.2255112;29145
inactive;All;Nov 2015 to Nov 2016;England;Country;All;45-54;22.2;34273
inactive;All;Nov 2016 to Nov 2017;England;Country;All;45-54;22;33400
inactive;All;Nov 2017 to Nov 2018;England;Country;All;45-54;21.9;30732
inactive;All;Nov 2018 to Nov 2019;England;Country;All;45-54;21.4;30982
inactive;All;Nov 2019 to Nov 2020;England;Country;All;45-54;23.1;29528
inactive;All;Nov 2021 to Nov 2022;England;Country;All;55-64;25.8;33487
inactive;All;Nov 2020 to Nov 2021;England;Country;All;55-64;26.9035335;33895
inactive;All;Nov 2015 to Nov 2016;England;Country;All;55-64;28.1;37699
inactive;All;Nov 2016 to Nov 2017;England;Country;All;55-64;27.2;37130
inactive;All;Nov 2017 to Nov 2018;England;Country;All;55-64;26.4;34267
inactive;All;Nov 2018 to Nov 2019;England;Country;All;55-64;25.2;34745
inactive;All;Nov 2019 to Nov 2020;England;Country;All;55-64;26.6;33984
inactive;All;Nov 2021 to Nov 2022;England;Country;All;65-74;27.4;32482
inactive;All;Nov 2020 to Nov 2021;England;Country;All;65-74;29.0756495;32985
inactive;All;Nov 2015 to Nov 2016;England;Country;All;65-74;30.9;37300
inactive;All;Nov 2016 to Nov 2017;England;Country;All;65-74;29.5;37073
inactive;All;Nov 2017 to Nov 2018;England;Country;All;65-74;28.8;34373
inactive;All;Nov 2018 to Nov 2019;England;Country;All;65-74;27.3;33552
inactive;All;Nov 2019 to Nov 2020;England;Country;All;65-74;31.1;32426
inactive;All;Nov 2021 to Nov 2022;England;Country;All;75+;46.4;20333
inactive;All;Nov 2020 to Nov 2021;England;Country;All;75+;48.7286321;19504
inactive;All;Nov 2015 to Nov 2016;England;Country;All;75+;53.6;19429
inactive;All;Nov 2016 to Nov 2017;England;Country;All;75+;52.6;19306
inactive;All;Nov 2017 to Nov 2018;England;Country;All;75+;51.6;17823
inactive;All;Nov 2018 to Nov 2019;England;Country;All;75+;46.4;17715
inactive;All;Nov 2019 to Nov 2020;England;Country;All;75+;50.1;17758
inactive;All;Nov 2021 to Nov 2022;England;Country;Female;16+;27.1;98341
inactive;All;Nov 2020 to Nov 2021;England;Country;Female;16+;27.8482005;97882
inactive;All;Nov 2015 to Nov 2016;England;Country;Female;16+;26.7;110847
inactive;All;Nov 2016 to Nov 2017;England;Country;Female;16+;26.8;109741
inactive;All;Nov 2017 to Nov 2018;England;Country;Female;16+;26;99916
inactive;All;Nov 2018 to Nov 2019;England;Country;Female;16+;25.3;100647
inactive;All;Nov 2019 to Nov 2020;England;Country;Female;16+;27.6;97869
inactive;All;Nov 2021 to Nov 2022;England;Country;Male;16+;24.1;78112
inactive;All;Nov 2020 to Nov 2021;England;Country;Male;16+;26.2628587;78484
inactive;All;Nov 2015 to Nov 2016;England;Country;Male;16+;24.2;87607
inactive;All;Nov 2016 to Nov 2017;England;Country;Male;16+;24.4;86635
inactive;All;Nov 2017 to Nov 2018;England;Country;Male;16+;23.9;79451
inactive;All;Nov 2018 to Nov 2019;England;Country;Male;16+;23.6;80135
inactive;All;Nov 2019 to Nov 2020;England;Country;Male;16+;26.4;78967
inactive;All;Nov 2020 to Nov 2021;England;Country;Other Gender;16+;29.7256837;594
inactive;All;Nov 2015 to Nov 2016;England;Country;Other Gender;16+;?;?
